
> agro-logistic@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.15.4:3000
- Environments: .env
✓ Ready in 295ms

 GET /producao 200 in 525ms (next.js: 117ms, application-code: 408ms)
 GET /producao 200 in 80ms (next.js: 14ms, application-code: 66ms)
 GET /producao 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /producao 200 in 117ms (next.js: 4ms, application-code: 114ms)
 GET /producao 200 in 117ms (next.js: 17ms, application-code: 100ms)
 GET /producao 200 in 104ms (next.js: 8ms, application-code: 95ms)
 GET /producao 200 in 105ms (next.js: 21ms, application-code: 83ms)
 GET /producao 200 in 70ms (next.js: 9ms, application-code: 60ms)
 GET /producao 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /producao 200 in 44ms (next.js: 11ms, application-code: 34ms)
 GET /producao 200 in 308ms (next.js: 72ms, application-code: 236ms)
 GET /producao 200 in 175ms (next.js: 2ms, application-code: 173ms)
 GET /producao 200 in 176ms (next.js: 14ms, application-code: 162ms)
 GET /producao 200 in 176ms (next.js: 32ms, application-code: 145ms)
 GET /producao 200 in 176ms (next.js: 77ms, application-code: 99ms)
 GET /producao 200 in 177ms (next.js: 50ms, application-code: 127ms)
 GET /producao 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /producao 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /producao 200 in 121ms (next.js: 24ms, application-code: 96ms)
 GET /producao 200 in 122ms (next.js: 10ms, application-code: 112ms)
 GET /producao 200 in 122ms (next.js: 38ms, application-code: 84ms)
 GET /producao 200 in 131ms (next.js: 52ms, application-code: 80ms)
 GET /producao 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET /producao 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /producao 200 in 128ms (next.js: 10ms, application-code: 117ms)
 GET /producao 200 in 121ms (next.js: 24ms, application-code: 97ms)
 GET /producao 200 in 122ms (next.js: 36ms, application-code: 86ms)
 GET /producao 200 in 123ms (next.js: 33ms, application-code: 90ms)
 GET /producao 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /producao 200 in 153ms (next.js: 4ms, application-code: 148ms)
 GET /producao 200 in 151ms (next.js: 10ms, application-code: 142ms)
 GET /producao 200 in 145ms (next.js: 20ms, application-code: 125ms)
 GET /producao 200 in 146ms (next.js: 37ms, application-code: 109ms)
 GET /producao 200 in 122ms (next.js: 9ms, application-code: 114ms)
 GET /producao 200 in 183ms (next.js: 3ms, application-code: 180ms)
 GET /producao 200 in 157ms (next.js: 4ms, application-code: 153ms)
 GET /producao 200 in 123ms (next.js: 7ms, application-code: 117ms)
 GET /producao 200 in 123ms (next.js: 25ms, application-code: 98ms)
 GET /producao 200 in 136ms (next.js: 39ms, application-code: 98ms)
 GET /producao 200 in 117ms (next.js: 10ms, application-code: 107ms)
 GET /producao 200 in 141ms (next.js: 3ms, application-code: 137ms)
 GET /producao 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /producao 200 in 108ms (next.js: 17ms, application-code: 92ms)
 GET /producao 200 in 109ms (next.js: 4ms, application-code: 106ms)
 GET /producao 200 in 88ms (next.js: 13ms, application-code: 75ms)
 GET /producao 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /producao 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /producao 200 in 125ms (next.js: 19ms, application-code: 106ms)
 GET /producao 200 in 142ms (next.js: 18ms, application-code: 124ms)
 GET /producao 200 in 112ms (next.js: 17ms, application-code: 94ms)
 GET /producao 200 in 72ms (next.js: 9ms, application-code: 63ms)
 GET /producao 200 in 74ms (next.js: 7ms, application-code: 67ms)
 GET /producao 200 in 105ms (next.js: 3ms, application-code: 101ms)
 GET /producao 200 in 104ms (next.js: 18ms, application-code: 87ms)
 GET /producao 200 in 89ms (next.js: 19ms, application-code: 70ms)
 GET /producao 200 in 73ms (next.js: 20ms, application-code: 54ms)
 GET /producao 200 in 220ms (next.js: 39ms, application-code: 181ms)
 GET /producao 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET /producao 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /producao 200 in 151ms (next.js: 38ms, application-code: 113ms)
 GET /producao 200 in 152ms (next.js: 18ms, application-code: 134ms)
 GET /producao 200 in 176ms (next.js: 63ms, application-code: 113ms)
 GET /producao 200 in 181ms (next.js: 3ms, application-code: 178ms)
 GET /producao 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET /producao 200 in 145ms (next.js: 5ms, application-code: 140ms)
 GET /producao 200 in 146ms (next.js: 23ms, application-code: 123ms)
 GET /producao 200 in 162ms (next.js: 40ms, application-code: 122ms)
 GET /producao 200 in 127ms (next.js: 27ms, application-code: 100ms)
 GET /producao 200 in 149ms (next.js: 3ms, application-code: 146ms)
 GET /producao 200 in 130ms (next.js: 3ms, application-code: 127ms)
 GET /producao 200 in 123ms (next.js: 12ms, application-code: 112ms)
 GET /producao 200 in 117ms (next.js: 20ms, application-code: 97ms)
 GET /producao 200 in 115ms (next.js: 22ms, application-code: 93ms)
 GET /producao 200 in 98ms (next.js: 18ms, application-code: 80ms)
 GET /producao 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /producao 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /producao 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /producao 200 in 118ms (next.js: 4ms, application-code: 114ms)
 GET /producao 200 in 132ms (next.js: 27ms, application-code: 105ms)
 GET /producao 200 in 130ms (next.js: 33ms, application-code: 97ms)
 GET /producao 200 in 150ms (next.js: 3ms, application-code: 146ms)
 GET /producao 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /producao 200 in 116ms (next.js: 9ms, application-code: 108ms)
 GET /producao 200 in 119ms (next.js: 9ms, application-code: 110ms)
 GET /producao 200 in 116ms (next.js: 5ms, application-code: 112ms)
 GET /producao 200 in 121ms (next.js: 9ms, application-code: 113ms)
 GET /producao 200 in 229ms (next.js: 3ms, application-code: 226ms)
 GET /producao 200 in 230ms (next.js: 26ms, application-code: 205ms)
 GET /producao 200 in 188ms (next.js: 7ms, application-code: 181ms)
 GET /producao 200 in 187ms (next.js: 27ms, application-code: 160ms)
 GET /producao 200 in 143ms (next.js: 7ms, application-code: 136ms)
 GET /producao 200 in 165ms (next.js: 32ms, application-code: 133ms)
 GET /producao 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET /producao 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /producao 200 in 118ms (next.js: 6ms, application-code: 113ms)
 GET /producao 200 in 109ms (next.js: 6ms, application-code: 103ms)
 GET /producao 200 in 107ms (next.js: 29ms, application-code: 78ms)
 GET /producao 200 in 107ms (next.js: 42ms, application-code: 65ms)
 GET /producao 200 in 118ms (next.js: 2ms, application-code: 116ms)
 GET /producao 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET /producao 200 in 102ms (next.js: 18ms, application-code: 84ms)
 GET /producao 200 in 64ms (next.js: 4ms, application-code: 61ms)
 GET /producao 200 in 63ms (next.js: 22ms, application-code: 41ms)
 GET /producao 200 in 293ms (next.js: 66ms, application-code: 227ms)
 GET /producao 200 in 176ms (next.js: 2ms, application-code: 174ms)
 GET /producao 200 in 156ms (next.js: 29ms, application-code: 127ms)
 GET /producao 200 in 157ms (next.js: 12ms, application-code: 145ms)
 GET /producao 200 in 164ms (next.js: 46ms, application-code: 118ms)
 GET /producao 200 in 165ms (next.js: 76ms, application-code: 88ms)
 GET /producao 200 in 158ms (next.js: 3ms, application-code: 155ms)
 GET /producao 200 in 139ms (next.js: 12ms, application-code: 127ms)
 GET /producao 200 in 128ms (next.js: 20ms, application-code: 108ms)
 GET /producao 200 in 129ms (next.js: 4ms, application-code: 125ms)
 GET /producao 200 in 129ms (next.js: 34ms, application-code: 95ms)
 GET /producao 200 in 129ms (next.js: 48ms, application-code: 81ms)
 GET /producao 200 in 161ms (next.js: 5ms, application-code: 157ms)
 GET /producao 200 in 144ms (next.js: 4ms, application-code: 139ms)
 GET /producao 200 in 138ms (next.js: 17ms, application-code: 121ms)
 GET /producao 200 in 139ms (next.js: 4ms, application-code: 136ms)
 GET /producao 200 in 141ms (next.js: 38ms, application-code: 103ms)
 GET /producao 200 in 141ms (next.js: 56ms, application-code: 85ms)
 GET /producao 200 in 158ms (next.js: 3ms, application-code: 156ms)
 GET /producao 200 in 142ms (next.js: 5ms, application-code: 137ms)
 GET /producao 200 in 121ms (next.js: 9ms, application-code: 113ms)
 GET /producao 200 in 138ms (next.js: 23ms, application-code: 115ms)
 GET /producao 200 in 133ms (next.js: 36ms, application-code: 97ms)
 GET /producao 200 in 104ms (next.js: 29ms, application-code: 75ms)
 GET /producao 200 in 159ms (next.js: 3ms, application-code: 155ms)
 GET /producao 200 in 140ms (next.js: 5ms, application-code: 135ms)
 GET /producao 200 in 137ms (next.js: 21ms, application-code: 117ms)
 GET /producao 200 in 135ms (next.js: 25ms, application-code: 110ms)
 GET /producao 200 in 136ms (next.js: 46ms, application-code: 89ms)
 GET /producao 200 in 76ms (next.js: 14ms, application-code: 62ms)
 GET /producao 200 in 137ms (next.js: 3ms, application-code: 134ms)
 GET /producao 200 in 119ms (next.js: 17ms, application-code: 102ms)
 GET /producao 200 in 120ms (next.js: 4ms, application-code: 116ms)
 GET /producao 200 in 89ms (next.js: 8ms, application-code: 81ms)
 GET /producao 200 in 105ms (next.js: 21ms, application-code: 84ms)
 GET /producao 200 in 82ms (next.js: 13ms, application-code: 69ms)
 GET /producao 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /producao 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /producao 200 in 123ms (next.js: 18ms, application-code: 105ms)
 GET /producao 200 in 108ms (next.js: 22ms, application-code: 86ms)
 GET /producao 200 in 91ms (next.js: 10ms, application-code: 81ms)
 GET /producao 200 in 85ms (next.js: 25ms, application-code: 60ms)
 GET /producao 200 in 150ms (next.js: 3ms, application-code: 146ms)
 GET /producao 200 in 135ms (next.js: 18ms, application-code: 118ms)
 GET /producao 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET /producao 200 in 135ms (next.js: 30ms, application-code: 104ms)
 GET /producao 200 in 106ms (next.js: 15ms, application-code: 90ms)
 GET /producao 200 in 95ms (next.js: 28ms, application-code: 67ms)
 GET /producao 200 in 60ms (next.js: 3ms, application-code: 56ms)
 GET /producao 200 in 42ms (next.js: 3ms, application-code: 39ms)
✓ Compiled in 263ms
✓ Compiled in 105ms
✓ Compiled in 85ms
✓ Compiled in 77ms
✓ Compiled in 85ms
✓ Compiled in 90ms
✓ Compiled in 88ms
✓ Compiled in 84ms
✓ Compiled in 75ms
 GET /producao 200 in 291ms (next.js: 65ms, application-code: 226ms)
 GET /producao 200 in 177ms (next.js: 2ms, application-code: 175ms)
 GET /producao 200 in 150ms (next.js: 13ms, application-code: 138ms)
 GET /producao 200 in 151ms (next.js: 31ms, application-code: 119ms)
 GET /producao 200 in 170ms (next.js: 79ms, application-code: 91ms)
 GET /producao 200 in 171ms (next.js: 51ms, application-code: 120ms)
 GET /producao 200 in 146ms (next.js: 3ms, application-code: 143ms)
 GET /producao 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /producao 200 in 123ms (next.js: 24ms, application-code: 99ms)
 GET /producao 200 in 145ms (next.js: 8ms, application-code: 137ms)
 GET /producao 200 in 145ms (next.js: 54ms, application-code: 90ms)
 GET /producao 200 in 146ms (next.js: 38ms, application-code: 108ms)
 GET /producao 200 in 147ms (next.js: 3ms, application-code: 144ms)
 GET /producao 200 in 128ms (next.js: 4ms, application-code: 124ms)
 GET /producao 200 in 120ms (next.js: 22ms, application-code: 98ms)
 GET /producao 200 in 121ms (next.js: 8ms, application-code: 114ms)
 GET /producao 200 in 116ms (next.js: 33ms, application-code: 83ms)
 GET /producao 200 in 138ms (next.js: 46ms, application-code: 92ms)
 GET /producao 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /producao 200 in 155ms (next.js: 3ms, application-code: 151ms)
 GET /producao 200 in 152ms (next.js: 8ms, application-code: 144ms)
 GET /producao 200 in 153ms (next.js: 22ms, application-code: 131ms)
 GET /producao 200 in 148ms (next.js: 37ms, application-code: 111ms)
 GET /producao 200 in 132ms (next.js: 27ms, application-code: 104ms)
 GET /producao 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET /producao 200 in 243ms (next.js: 4ms, application-code: 239ms)
 GET /producao 200 in 246ms (next.js: 10ms, application-code: 236ms)
 GET /producao 200 in 242ms (next.js: 28ms, application-code: 215ms)
 GET /producao 200 in 242ms (next.js: 46ms, application-code: 196ms)
 GET /producao 200 in 167ms (next.js: 7ms, application-code: 160ms)
 GET /producao 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /producao 200 in 125ms (next.js: 5ms, application-code: 120ms)
 GET /producao 200 in 108ms (next.js: 8ms, application-code: 99ms)
 GET /producao 200 in 102ms (next.js: 18ms, application-code: 84ms)
 GET /producao 200 in 102ms (next.js: 30ms, application-code: 72ms)
 GET /producao 200 in 104ms (next.js: 36ms, application-code: 68ms)
 GET /producao 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /producao 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /producao 200 in 122ms (next.js: 18ms, application-code: 105ms)
 GET /producao 200 in 108ms (next.js: 21ms, application-code: 87ms)
 GET /producao 200 in 109ms (next.js: 34ms, application-code: 75ms)
 GET /producao 200 in 78ms (next.js: 17ms, application-code: 61ms)
 GET /producao 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /producao 200 in 125ms (next.js: 18ms, application-code: 106ms)
 GET /producao 200 in 127ms (next.js: 4ms, application-code: 123ms)
 GET /producao 200 in 126ms (next.js: 31ms, application-code: 95ms)
 GET /producao 200 in 98ms (next.js: 18ms, application-code: 80ms)
 GET /producao 200 in 70ms (next.js: 10ms, application-code: 60ms)
 GET /producao 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /producao 200 in 141ms (next.js: 19ms, application-code: 122ms)
 GET /producao 200 in 141ms (next.js: 31ms, application-code: 110ms)
 GET /producao 200 in 125ms (next.js: 32ms, application-code: 93ms)
 GET /producao 200 in 96ms (next.js: 20ms, application-code: 77ms)
 GET /producao 200 in 80ms (next.js: 30ms, application-code: 50ms)
 GET /producao 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /producao 200 in 41ms (next.js: 2ms, application-code: 39ms)
 GET /producao 200 in 306ms (next.js: 114ms, application-code: 192ms)
 GET /producao 200 in 155ms (next.js: 2ms, application-code: 152ms)
 GET /producao 200 in 135ms (next.js: 12ms, application-code: 123ms)
 GET /producao 200 in 134ms (next.js: 58ms, application-code: 76ms)
 GET /producao 200 in 155ms (next.js: 45ms, application-code: 110ms)
 GET /producao 200 in 156ms (next.js: 30ms, application-code: 126ms)
 GET /producao 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET /producao 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET /producao 200 in 136ms (next.js: 9ms, application-code: 128ms)
 GET /producao 200 in 137ms (next.js: 25ms, application-code: 111ms)
 GET /producao 200 in 131ms (next.js: 38ms, application-code: 93ms)
 GET /producao 200 in 131ms (next.js: 54ms, application-code: 77ms)
 GET /producao 200 in 153ms (next.js: 2ms, application-code: 151ms)
 GET /producao 200 in 136ms (next.js: 4ms, application-code: 131ms)
 GET /producao 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /producao 200 in 124ms (next.js: 18ms, application-code: 106ms)
 GET /producao 200 in 125ms (next.js: 49ms, application-code: 75ms)
 GET /producao 200 in 125ms (next.js: 33ms, application-code: 93ms)
 GET /producao 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET /producao 200 in 167ms (next.js: 20ms, application-code: 147ms)
 GET /producao 200 in 130ms (next.js: 9ms, application-code: 121ms)
 GET /producao 200 in 124ms (next.js: 62ms, application-code: 62ms)
 GET /producao 200 in 132ms (next.js: 25ms, application-code: 106ms)
 GET /producao 200 in 132ms (next.js: 42ms, application-code: 90ms)
 GET /producao 200 in 148ms (next.js: 21ms, application-code: 127ms)
 GET /producao 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET /producao 200 in 110ms (next.js: 7ms, application-code: 104ms)
 GET /producao 200 in 110ms (next.js: 23ms, application-code: 87ms)
 GET /producao 200 in 111ms (next.js: 35ms, application-code: 75ms)
 GET /producao 200 in 109ms (next.js: 50ms, application-code: 59ms)
 GET /producao 200 in 141ms (next.js: 4ms, application-code: 138ms)
 GET /producao 200 in 142ms (next.js: 17ms, application-code: 125ms)
 GET /producao 200 in 111ms (next.js: 3ms, application-code: 107ms)
 GET /producao 200 in 111ms (next.js: 16ms, application-code: 95ms)
 GET /producao 200 in 111ms (next.js: 32ms, application-code: 79ms)
 GET /producao 200 in 112ms (next.js: 45ms, application-code: 67ms)
 GET /producao 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /producao 200 in 131ms (next.js: 17ms, application-code: 114ms)
 GET /producao 200 in 101ms (next.js: 16ms, application-code: 85ms)
 GET /producao 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /producao 200 in 103ms (next.js: 31ms, application-code: 71ms)
 GET /producao 200 in 103ms (next.js: 47ms, application-code: 56ms)
 GET /producao 200 in 159ms (next.js: 4ms, application-code: 154ms)
 GET /producao 200 in 157ms (next.js: 19ms, application-code: 138ms)
 GET /producao 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /producao 200 in 125ms (next.js: 18ms, application-code: 107ms)
 GET /producao 200 in 126ms (next.js: 33ms, application-code: 93ms)
 GET /producao 200 in 127ms (next.js: 46ms, application-code: 81ms)
 GET /producao 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /producao 200 in 53ms (next.js: 22ms, application-code: 32ms)
✓ Compiled in 86ms
 GET /producao 200 in 309ms (next.js: 73ms, application-code: 236ms)
 GET /producao 200 in 174ms (next.js: 2ms, application-code: 172ms)
 GET /producao 200 in 173ms (next.js: 9ms, application-code: 163ms)
 GET /producao 200 in 173ms (next.js: 24ms, application-code: 149ms)
 GET /producao 200 in 175ms (next.js: 39ms, application-code: 135ms)
 GET /producao 200 in 195ms (next.js: 58ms, application-code: 137ms)
 GET /producao 200 in 172ms (next.js: 3ms, application-code: 169ms)
 GET /producao 200 in 132ms (next.js: 6ms, application-code: 126ms)
 GET /producao 200 in 120ms (next.js: 17ms, application-code: 103ms)
 GET /producao 200 in 119ms (next.js: 34ms, application-code: 86ms)
 GET /producao 200 in 122ms (next.js: 4ms, application-code: 118ms)
 GET /producao 200 in 94ms (next.js: 23ms, application-code: 71ms)
 GET /producao 200 in 144ms (next.js: 3ms, application-code: 142ms)
 GET /producao 200 in 125ms (next.js: 10ms, application-code: 116ms)
 GET /producao 200 in 117ms (next.js: 16ms, application-code: 101ms)
 GET /producao 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /producao 200 in 118ms (next.js: 31ms, application-code: 87ms)
 GET /producao 200 in 134ms (next.js: 44ms, application-code: 90ms)
 GET /producao 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /producao 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /producao 200 in 130ms (next.js: 9ms, application-code: 121ms)
 GET /producao 200 in 131ms (next.js: 22ms, application-code: 109ms)
 GET /producao 200 in 127ms (next.js: 33ms, application-code: 95ms)
 GET /producao 200 in 116ms (next.js: 23ms, application-code: 93ms)
 GET /producao 200 in 162ms (next.js: 2ms, application-code: 159ms)
 GET /producao 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET /producao 200 in 122ms (next.js: 11ms, application-code: 111ms)
 GET /producao 200 in 115ms (next.js: 20ms, application-code: 95ms)
 GET /producao 200 in 107ms (next.js: 6ms, application-code: 101ms)
 GET /producao 200 in 126ms (next.js: 26ms, application-code: 100ms)
 GET /producao 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET /producao 200 in 150ms (next.js: 7ms, application-code: 143ms)
 GET /producao 200 in 126ms (next.js: 5ms, application-code: 121ms)
 GET /producao 200 in 125ms (next.js: 21ms, application-code: 104ms)
 GET /producao 200 in 104ms (next.js: 14ms, application-code: 91ms)
 GET /producao 200 in 105ms (next.js: 28ms, application-code: 77ms)
 GET /producao 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /producao 200 in 126ms (next.js: 4ms, application-code: 123ms)
 GET /producao 200 in 126ms (next.js: 18ms, application-code: 108ms)
 GET /producao 200 in 88ms (next.js: 18ms, application-code: 70ms)
